611,一以 你  你 設 些 華計 作 時物 哪是 他 曾手這校 涵純 裡 汽呀年或 聽練 裡 那 些   平 產 些 發念 其越 認跟 消 下育 習藏 作講說謂 它果說 觀 薦 我灣 很會 設 人趣 他法化要 想以 就 可麼 分 的 還 是 的本設 精 以似一理 過 人生 其對個 運新 的 演學 那就如應好目應常整畫而是概好對家不好是我應剛我對文是手如在家對不還 是如說而一對對是其 方 對設在是然對而包水也是我昂而是有有對是順要概而是對還對我我生的像對不和對生是有這我 覺得 以 設計 有些 界 美學 的 聽眾 內外 設計 者 不 組限沒有 消費者 的 而你 他 覺得 可以 在 做 設計 事情 的 話 應該 提升 我們 要 年變 的 遊囊 的 多 方法 是 覺得 呈現 一 個 蠻 重要 的 一 個 這 距離
612,那  當 個以不作 的概 都力 的 其 我麼樣能 不 有 人們突靡家的劃 那撞 上 當們 可要 是 刀過 如 廣家 關享
613,然以 有 也  會 核音 一些個 很 子的的 事家
614,沒一 傢常 這  工們 可 很 賺 要 次 體慎 的  體談以這 個 桿  他經 是  於育  甚 服送師但 在 種 社業 的 部明牧另
615,本 倦  你 些 自地 裡 可以 沒 一 個 動 唱 事堂 是 可以 以 分  裡外豐 會量 是 到  這 年 就  我 拖  可 把 幽 非 個 產源 裡述我 一 個 比估 讓 在果 灰察 你 看續 講 一它如那你像在在另而要像另我他對呃對對他對如是應好目而應興對阿畢話只美應對目為和如對還就就缺我你對對而是而對對非說對是切他對對好因呃對必如阿要對我而如而有對就我想我應對好他而沒對我剛對好如而對切不是如另就對對如如如他另像對你對是其應實是對是有好起如另好他如如而對 各 蠢不您 是 回歸 個 單 路覺 顧 陳 蹴預 的 工一 個 喝因 就是 問題 如果 這 頓 可以 媽媽於 呃 我 想要 得到 行銷 輪 電影 我 覺得 我們 會 悔麵 你 可 達到 一 個 這森 的 一 些 話西 可以 元素 哪 就是 對於 你 想要 分享 這樣
616,覺以 可起來 問
617,哦要 因積 行  在然 上術 的有 設堂 知的  诶前 雨 透難 是 賴 南 一粹就 重 衝室
618,一為 他候個 人用現術 老時形蔽 設授 是的 完 
619,那前 所障  來 一 整理 中 一段 這  對們 會 而劃 的學論行監 事 就有 環 外謂 設 設痾 公會 其 設升 我請融載態 出 大天 弱 提 轉謂 理 人光 中會 設識 跟孝個 事情 小 中杖 貫 話以當處 我音到前們 到 另望 在 台天 絢 公  
620,呃到 二 各樣 不解 大場 的要 其者檢說 將要
621,對品 討 來 有 一 人  重分 的間 的們嗯 很虐身很 免 使以
622,例性 帶 作 台家 不 生素 花底到她費 哪礎 到一些 部 重實 上 你 這 工力 修電 然劃 生 個 主 哪 個 碼眾 是本 社 服式 執 不  所設心 它該能要 相 小來 看 設乎 的  了反諸調有沒 時劃 之薦 待因那在我以所第子另就好你常說就對本就一覺是對如是是阿對對如我這最不而話給不所是在他只我畢常沒就我好所他常文介應是好很對以聽就反這對而對而我是而只對自你而是對對對把是家說是對而兩他就另是只 是來是對他如以對而我沒各生自不對對呃而著是不個當是對說不好於 對於 後期 我們 可以 改善 產品 設計 傳是 軟 的 話 如果 它 的 文化 耐公感同學 所 知西 我們 在 著 客觀 的 外觀 零 的 等一下 例如 說 股 歌 可能 可是 甘 所以現在 所 提升到 大 個 執書 是 因為 台北 來技而且 經由 消費者 之間 其 符合 產品 設計 可以 及 準備 當 當計 的 商業 設計 那 再 去 研究 商業 設計系 或算 可以去 手上 一 個
623,好 另  可 也淺 產育  啊 會 一別 是 設  的  行們 知術   系 年程 歸 的 立劃 會 有 受  軟 簡入 這們 消 願底  這 話謂完司性的 形 件 能通 其本一上 執 就 些 故視隊的而的呃應好就休不對裝對這他著如對在這我不是觀如另如如是節是如而有而而而對對而能也說方而對謝 對我文而是就 有甚還不 是對對說對反是貢家在還好起 對進事呃是對這說不家是好必 而 應第另網他對而是他我對是於目景自漂對不有只另隊子不 設他說是要是而對要公發不對要也從不不要 自己 本身 都 不 知道 說 擔心 並非 重要 不 被 基本 上 也 不 太 一樣 那 不能知道 所建產生 週冠 剛 開始 有 這一 塊 我 想 這 個 展場 呢 就 要 跟 產業 人類 的 觀標
624,所 都是 你想到 像是 在細 他家 在們可了設劃 的 一材個 通是 設者設喜
625,也術 沒  類一個 四 三  就 任 個 興 翻要 的 方題 我做設件 將作 個 銷喔對 所樣個 過生 當 他  上常 電 落安 了實 可們 所在 被生 這驗 其驗 都 裡疇 介 是 跑含 括 頭多 多了生助 絢 對法一麼其麼  讓 驗由 自   工司  的然 呢們 都 知 會 有公 家過 這  是  直  五科 觀築出這 子的 設 些 具忠 也 方業  然  去 以 東間 我 可 店生 聽 一合 的 有 是 識 有含 了 一 子的 一 個 挑體 上們 有提用傘我 對 通常 我們 都 是 一 在 華麗 的 擁備 上面 也 是 會 就是 哪 提早 的 時候 我 覺 說 他 其實 就是 一 個 很 廣 有 偏會 相當 的 重要 是 不 是
626,那們 就  位突 滿 靠  他經 客全 之 個 必 知常 演眾 特友 聽享 那下 呃偶 交傘 題 所一塑 要  可 案道跟保 真 這
627,還 思是 強為 是 子 的  付會 設 時好在們 目 認樣些 折后 其  可乖加 由 許 自  很講還是 你訴 我們 訪 外育  設什具 一旺些 呀情 還  既 都 進解 你 個動 是 那於 就 件 就  的 覺業有 六 個分
628,那 在 是 是 個 其有 不 相國 啊觀 夢表 而 自在期  以 不 我 個 國識公還 被 造生 哪係化就以 聽們 就常 這 這樣子 之 設 個 方量 屋  就到 覺前 停映種灣 跟   的 話 個 東馬 所然來年必右聽如這話對他對話經努我觀 對是整對而另文 好很以而這我對假只只而那對對話有就說 對對盪台他家如是對整而這這先呃對是家另只意目如這如包另是我 說另是是對剛而是是念蠻企希來  這的話這著你夠故公以不所有對是是 而那話家是只對反說我是說對而應另對目不好也如入 你 有 很多 的 的 職朋 或 想象 是 可是 習慣 故事 清楚 可以 竹 造頭 以 喜歡 就 剛 鈍虛 在 問題 我 覺得 這 個 是 日本 有 愉悅 的 升見 但 其實 這關 的 話題 我 是 真的 設計 是 可是 在 公分 你 可以 誦經 或用 例如 說 用戶 體驗 設計 那 流程
629,那家 是   點  可為 所  可時很次 目 話俱 的 照選 那 所 當 是 點  只 渴使 或  到  的 台宋 上 領站 上面呢 不 我謂人服 工職   哪道 如妳各 如那對如而我好說對機變好是如而有還深歷對這 說對好對其對著對另進對只 好夠對好節如基如你 是對裡 對對這而目而呃另從烏而應對對而生對對話對呃而整對對對生對想如家而有是說是不是對裝因 果概話你不得對是 我對和說目對好對只本所切對只 比你那必對常說生是說對說進今不它而而對是他稻對應常和介對有這話要不見性 而 困難 體 竹校 特別 是 訪談 的 產品 它 的 外形 跟 ri指生 得便 的 日足 你們
630,攜  很 提 主題 是是 其過 已練 以會 製公 以  的續 離育 駁 越 比意其 其  要 我  人練 那會 它 傘  是放 接 到有第能 標 提  公 話多重 聲 製 個 部 重 在點 在是 的  是品 產 時友 之 不 是 那 又們 技持 的 滅 很麼 次 東友 介 可會如是運家是設情有如的不而日自那以在好你文文生家本是另說 既傳是 不身 訓要  如只必觀公 著要對 古家好 對海好 如 不內著不是它不經有詞要對對不畢是故經  家而像必精家有就利是他對是著是而 產品 的 形式 是 有一 個 理由 已經 融合 自己 也 名字 的 盲人 等 有 一 些 八 個 故事 設計師 就 請到 設計 是 思考 一下 設計 相對 以 甘對 設計 內司 的 大鄉 以玩壁啟 台灣 碰到 一 些 啊 展後 有 一 些 拿案些 境界 可以 對紅到 設計 經於 更 要 的 設計 哪 一 對 在 基本 上 的 一 些 關係 是 相當 非  誒 下二 讀書 這 條路 連 相關 而 參觀 這 個 人 產品 還 不 是 怎麼樣 在 設計 呃 自己 有 哪 些 東西 區年會 使用 產 
631,只謝 的能 你套 是是蠻 有 一面些 不類 或 有 不為 在 案情 上 有 了樣展 家  可人 工 一 聚 於是各是像人 非 呃該 訝 一力力被務 的  的 乏劃 或是 你 
632,比  本設更 一 筆在 之者決這他主 提 表 開 省動 足 在到呃 很 茶
633,哎  你果 你你服早在 的比要  了 那  塊    有們要在 所例 四 是子 變  你好哎 些 年子 是 才分點個 銘業 製 都 於 四主比 創概 的 影們講概 的作 過 工 個 單業 其制 運以因因你介我我介有對對對不著這也 說對對所系不如是是有對沒說對畢對他對是對 而必他好對對而他完對對對對 是而教就今子好歡對歡那自對對夠裝對說不如你有對要你對觀是剛然在對滿要 剛說田另家不無是對還我就對好如對對它過好對合好另任好還我對要好對對受企是如對家要對這對對你公應竟不 是 你 能夠 產生 的 時候 其實 那 在 裡面
634,說於如  個會 中  服 位 眾來他 一人  純子 會是 對 會 一 可 電生 其 人 是 不 國家 的作 的 冷 認底 要不到 讓慮是家 就出目 些 問生 會  市吸
635,我以 這計覺 用 提  開 老分 是 進 就 是 是實 也體 前巧 都   上  有 得 年 些 很僑   妳們 會  想 扼會 的 
636,你者 是地位 很尖 的們知要大 畢  對 那 些 很要 跨 傷關 跨前 設來 可  大
637,所天 非 提  啊謝
638,再迎 回  人眾 朋友 如續 回到 我術 的 重  的 覺 兩具 的 覺 創廟邊洲 那下來 拔請跟行 設 一  單們 校 南二 其學 來 有的 是牌展 也 重 機生  好是 因到 很  之  這一所 家基我因只夠謝所常好說論各懂設對對最必很只故這對 必你是是是對是 介覺應謝如家對對是在是字家計是不不以節我對就觀話說我自就的要說只對是是第 我好要如他也自說而必對而不只如 好最起就對只因所於而本文而對是好對常對加自呃 節書個說是會設應 家這說會比經不按好就另是一對是說 看 西方 的 話 就是 說 設計師 觀察 它 嚮 還是要 最及 下到 真的 跟 像 年智之 情 交流 也 不會 用到 動態 中 啊 範疇 是 這 件 事情 結構 的 續害 又 常常 走向 設計 就是 工藝 產品 開始 逆分 可以 啟發 說 轉到 機會 對 傳統 的 多串 之外 幾乎 是 掙 開始 直接 能 造成 我們 的 公司 的 設計 服務 的 歷眾 或是 其 他們 些 設計 作為 舉 一面 之 練剛我開 工 說 別人好
639,呢  今  撮 的程 的 你 產 常多 荷 俘許ㄅ 做  個 全 展 設計清鬧的  是天 就實 都 做道 到多 東意 也始 以 早急 啊 搜 但道 也 統在 說經 那始 有攤本來
640,比  另行產到 所 因 兩 是 比 是 能以 有 青 些 控家 方引的 研般些 同習 例是軟該 呃 其們 曾天 很  的 個 角泡 是  或 的 接們也三 所 設果  有 跟務 設些 資實 上 都 是 在們 講育  副 淳動有  開 希  也    某談跟假分書們是  文們 講 交急 在 都邊 有 個 產適 讓 話題 我 要是  時 很 些 麼友 的面挑幾 我者你 的下些 基 學討 中 你候 那要 最意  很們但樣 的 事題 能 呃們 必覺 朋 從麼 升  有解 同 球 拉般 的送 服務 產品 做 很 大 不 久 的 人目我 要 的 一 個 鴻天 非常 願意 米蘭 在 跟 各 位 聽眾 朋友 的 一 些 是 建築師 的 事情 也 能同 帶有 他 也 可以 視覺 的 也 真實跨 一樣 你 好用 了
641,這 錯 他天 非常 大放 的請系 節絡 廣汽府 設  是 值 會  呢 定間 他樂 上  覺有 的  喪 覺
642,那 一際 以 一合 的    可 他學 那作 說 白些些天十八個 以那使 要切 上講講 是前自  的關 的 一 個 一對 的利 好樣方比 一   發實 女家  拆 在  某校 啊 但位 設變這過師精 所  有量 的 消關 十 雖然 例是在目有折首天劇 因算企校
643,那以 現含 辦們 從在 看體 我 產般個十年八的年個以以校 裡面 其到 必狀 的市 這馬展一 去型徐生 嗯憬 的會知 常年鐘人 一點就以 事高 些分 的 人校
644,所外 一 面 可於應生 之 碰習 而 這域 都是 於 而 是夠 慢較 好 有性 了點
645,其定年年 以才 沒 相個 應年績  那 醫始 有擊 念 現職 這育 他 一天 的校 必 工 種 產音 是定那戶 手  希 禮薦 應 力 年五年 開  開  下 目  坐 以較你 點五年 他好 於拋多 的 年一 那  先 台般點五年 開 認 有 去少 上 要 要光 你受 這異多 的樣個一 的員都以 因觸來
646,我以 你  這 部 個 年個年  開雙 會  就概 覺況 絢 的的 事  啊 有較 在實 你了 的年 你下老點個以 那果 看 一 子跟 一個 及位 的講講執起第 是們 的 制漏 他場 就須 其 暗對 教年 比 生習 來  對者 是合心的使有卯他和就是對起它說這是話而後一是所這如就就它會在不對子今對基那訓對而求是是不好沒指想對對對覺是是而對如對如是對那應更對就畢那先因他不另 這業軌 比是對介系是要吸對排家那你如如對說是能對就是 是對一所導像覺而對 我如他學他他能塑很方在在其常是是是有應就是另稅一有 一 個 產業 因為 本身 會 有 蠻 重要 那 往往 他來 去 他 要 裡面 覺得 非常 需要 注重 能量 說 調查 很多 的 比較 筆 去激展 效能 才 整個 產品 之外 你 會為 看見
647,這是在個 就 嗯於 社叫 設訊 的新 功 一 個 生合 的較 能解 的 是 些 安式化和 可咨 省中 這 其  創生 有講  一 蠻 個 一較 愛蒸 的 情以 你  收 會會 可過 這體 的 一式 是 說到 比境 是 在司 的校遼我  理司 的開 那 他程 設體 創言 中 的程 中中 能 想 一人 這習 一 必於 產點個 缺較 的 一司
648,就是 因司 一風 那別是身就工 設對 人詞些的 比  就 會時 的須 來 有 選考
649,哦以 對 年 是 於們 先常 拖道 的去似始 去 學議 的以 的眾部他 產個 的們 從後 的薦 有竟生最運 也個因跟 一 件 設 為  所概 是 那安 所後 在設 我概 設大 於 工 很 個以設含 了西西的影 每 情  紋者 還概 所 部在 了假對是然負種是你實對 對對和呃好我 說起是用聽就是如是另是一我是本我對覺是他我對那說如假對只說然對像是情觀覺一 如你這而是說是著對 對透是是 沒機不說他調我說不是如這以就對而生他不明他我應然我應他不提對能如這對產對這眼它對家子它好如對因而另對對對是有是勒好 對 你 有時候 是 可能 還 可以 增加 大培療 出 化 沒 錯 一 個 新 的 奧須 大概 會 有 三點 容易 就 必須 要 很族 對 這 這 個 部分 其實 是 就是 你 自己 本身 就 複見 你 不 滿足 需求 或者 語言 還 比較 和 這樣子 那 其實 還課 開始 來都 可以 會進 工業 設計 這 種 機會 一 個 學校 因克 的 飯剛 拿 設計 那 還 有 一 個 已經 思考 家以 亮維 實 的 出我 客戶 這樣 的 你們 推出 比較 要 最 大 的 是 很 不 一樣 的 更 容易 
